,name,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Consolidation,ILD,Infiltration,Lung Opacity,Nodule/Mass,Other lesion,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis
1692,f345c9caf6c388069ca35fcc4bb52001_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1693,eca27ff9495044fbcd347ee51a8f1187,1,0,0,0,0,0,1,1,1,1,1,1,0,0
1694,25c278c9f3eac8a0f53780aa5e615e23_VerticalFlip,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1695,8d1c24466cec1a18b96989ced1f5422d_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1696,bdde865328435f214633b4858d9a4d20_VerticalFlip,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1697,783c29f5c65505ff48dca9a55a5f9f8e,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1698,bdde108a7d024a734cdbed2952f64fe1_vh,0,0,0,0,1,0,1,1,1,0,0,0,0,1
1699,ee87cffb47722b3161ea80a75fa307a4_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1700,d4b3527d37d04d52eef04650b7c45c1d,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1701,e74856412eeed254480c9d2f78d001d5_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1702,80bc61a643d289b3c2afc3a1ad297e48_VerticalFlip,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1703,c8f305c30eccf48e12cf024df3d24e26_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1704,a961a6c1687700c95124510bbffef266_HorizontalFlip,1,0,0,0,0,0,0,1,0,0,1,1,0,1
1705,cfcd11e1470297208eb39c9e82d6618a_HorizontalFlip,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1706,3140eff61d10b2a6f29512a73f9f8022_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1707,2a8be2bd51a3851ed0ce9c84e9a62426_VerticalFlip,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1708,d1dbddfd0d130d400e81deeef783007a_vh,1,0,1,1,0,0,0,0,0,1,1,1,0,1
1709,ba8c1cd9bceb450054920b79af773650_vh,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1710,0ecc5a44cb8163dedbdf8d9049e92344_VerticalFlip,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1711,30c105116d347c2f1107e206362dd949,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1712,d5d504bb44506c3d2b96fc68b085305b_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1713,480fba9f814cae86968210673cab2c61_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1714,900fa6baa0c15f5c96eaed57294ec6d4_VerticalFlip,1,0,0,0,0,1,0,0,0,0,1,1,0,1
1715,38ec375050f7c2bedcb4d1e1e7bb4e12_VerticalFlip,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1716,c37c1b0387090f95fa7f6b38542f1d19_vh,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1717,6a0da094696816e8ccc92c81602173d1_VerticalFlip,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1718,e82cedee4afa9651a7bd0d57a23280f2,0,1,0,1,0,0,0,0,0,1,0,1,0,1
1719,c2f51a2b9785c772ef611db089bf528e_VerticalFlip,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1720,92e9e7ccc49692f0c6fa6917d7289f6f,0,0,0,0,1,0,1,1,0,1,1,1,0,1
1721,9d8cf27d445accf16f4c577c3f05b2b3_vh,1,0,0,1,0,0,0,0,0,1,0,1,0,1
1722,e85487c53c27918cb638090cc8f16730_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1723,4134e5340d245866991f98a73310358f_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1724,411720e11033999fe479d1c1a66819e9,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1725,c85587ddf15dbf7ab134208647cb9856,1,0,0,0,0,0,0,1,1,0,0,1,0,1
1726,86dbe6128679f9c5752c1c82d040caa2_VerticalFlip,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1727,aa91a19616d9ea16284536f902a58b92_VerticalFlip,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1728,4ef589fee1b30a47d9955e4613cf901c_HorizontalFlip,1,0,0,0,1,0,0,1,0,1,1,1,0,1
1729,b9a2c726f8a39ea3cc841fa6d3100cc6_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1730,db3e54a9097fc39788693da5bbcef8cf_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,1,1,0,1
1731,99b6a685b8c3992e218834b8777e0ce1_VerticalFlip,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1732,9e104788d948797f70790dce9067c277_HorizontalFlip,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1733,6f8d6f377c0d4ffcf13554466668be5a_HorizontalFlip,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1734,2d914572fd6d5cd4b158067b5a1eda1e_VerticalFlip,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1735,c978cdb3275ab78fe11929e145dedab2_vh,0,1,0,1,1,0,1,1,0,0,1,0,0,0
1736,eaa6f57c9cb05f5c4586a5249019001a_VerticalFlip,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1737,3a59363995006fd88ee83584b1e3f6e7_VerticalFlip,1,0,1,1,0,0,0,0,0,0,0,1,0,1
1738,051132a778e61a86eb147c7c6f564dfe_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1739,4134e5340d245866991f98a73310358f_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1740,47d1e25eede8a23cc44fda5c031127d6_vh,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1741,4ac9c86c8538aadbcd05f36516562692_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1742,fd709b976ae14089b17bea48208573d8_VerticalFlip,1,1,0,1,1,0,1,1,0,1,0,0,0,1
1743,70050ec61a0f61030b7ce001eab0fefa,0,0,0,0,0,0,1,1,0,0,1,1,0,0
1744,bb6c5c14ec3550cf81d67c8298ea5f41_vh,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1745,8242bf2fdc119f6272d0fa3e5b4e583a_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,1
1746,e8e6ff19c3be05a4ccfb20abc4202d52,1,0,0,0,0,0,0,0,1,0,0,1,0,1
1747,f53abed5f97de8473a4a09bd9742282c_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1748,5318f62ea80235a9cc82ad475d79ee96,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1749,371d6f540ac601affe81e547b05c551a_VerticalFlip,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1750,6a4b3bf66d8876480d5ea698d3f9304a,1,0,0,1,0,0,0,1,0,0,1,1,0,0
1751,4726c4907566b5876c5c1fc7c5e876f1_VerticalFlip,1,0,0,1,0,0,0,0,0,0,1,1,0,0
1752,9c314e403d3e6e3ed09e79a57019f9ad_HorizontalFlip,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1753,5fec3c0902c51a7a230544f540e2244d_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1754,d754c0b8f318f683355ec2b11954abb4_VerticalFlip,1,0,0,0,1,0,0,1,0,1,1,1,0,1
1755,f32ab457c492c30221d3a89fe7c6b25a,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1756,ff924bcbd38f123aec723aa7040d7e43_HorizontalFlip,0,1,0,0,1,0,0,1,0,0,1,1,0,1
1757,98d31d7df7863752c8f85cd0be34ecc5_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1758,b8df1b270c5447fdac022ab51540f949,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1759,b0c179bc7f39eeb0add4d6e00e51732c_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1760,8a1194107e6ab9101402512dba498e8e_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1761,d15e6278a65dfc72e8a437c5836ba4a6,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1762,3b464abb85ca7ca83a105e6057afab52_HorizontalFlip,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1763,bd82bfb604a82629f08b99b1c165db35_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1764,e8acde7bd3c521671dae97d0a75cdde0,1,0,1,1,0,0,0,0,0,1,0,0,0,1
1765,46e487b18e0988c53bf9056bd3689a6d_vh,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1766,c75d652b2cd934bb797a9a02c6aec8ee,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1767,642617909307cc0ba39930495ed65a41_HorizontalFlip,0,1,0,0,0,0,0,1,0,1,1,1,0,1
1768,eb76c1606548e4410a5fa74b70ebe5c9_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1769,965d2c73cfa52a84d2f432118434037e_HorizontalFlip,1,0,0,0,0,0,0,0,0,1,1,1,0,1
1770,836875cb65e35b17f6bd79b04d151a39_vh,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1771,662fe30af3399b56c1579e95b0c6c87e_HorizontalFlip,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1772,eb3f408d6ce7818e66b775cbed9b53b1_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1773,ad24d94862a28b03fed0deb2030a311d_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1774,bffb5303ac64552996db400e0f7058b0_VerticalFlip,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1775,de45e56d725f9c1e2d3dec69587b2682_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1776,614b0af08224c7163278ff78abc8bad7,1,0,0,1,0,0,1,1,0,0,0,1,0,0
1777,8bf59d2126095730fe534504609bcc9d_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1778,2a7e782ce2b8c998858e184637c3e9dd,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1779,fa109c087e46fe1ea27e48ce6d154d2f_vh,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1780,c39440999e8b3e376911ab851a7c56f6,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1781,b10952e32b77bd8acf557d7856856156_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1782,6d08a56a5d1e0918469413c81abc33bc_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1783,9390e4ee9fcf6bdba3b1f03d40bfd4d1,1,0,0,0,0,0,0,1,0,0,1,1,0,0
1784,b5eb86bdfcbce8d8536e608124d0f9ed_VerticalFlip,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1785,bbc8cca2bda1c6bc5b66715a12830d78_HorizontalFlip,1,0,1,1,0,0,0,1,1,0,1,1,0,1
1786,35d86694979dba2c3cade3f87924385a,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1787,7043451da60cb89537435829965759c3_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,1
1788,ed1a545ab109f23cd065a5e5e512df1a_vh,1,0,0,1,0,0,0,0,1,0,0,1,0,1
1789,1a85266eec98f756269a91a56d5fb1a8,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1790,62071e073320c21515baab6e5c55ddf8_vh,1,0,0,0,1,0,0,1,0,0,0,1,0,1
1791,cb206cb073c2685558a0ef6dece16fa7_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1792,92658ab8e0bb9aa59becf54ecb0e6063_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1793,d5203efda6708309bae1c60534f16192_vh,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1794,98930c53682b85b91e22c7a59cfc36fa,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1795,d142a0fed8a258c8093a0e0e9c4e48ce_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1796,6ada6149fec45a9046dbfe15e3459ec8_HorizontalFlip,1,0,0,0,0,0,0,1,0,1,1,1,1,1
1797,7db70125d7739e6cd0c442e7b7592d4c_vh,1,0,0,1,0,0,0,1,0,1,0,1,0,1
1798,179caec60f7bf3c620c28350354861a1_vh,0,0,0,0,1,0,1,1,0,0,0,1,0,0
1799,42aa1ebd4dbf93efaeb7442f6484ed00,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1800,92ddcf2c387ec3f50403371ca9997ad0_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1801,45d77bbb17ed1131a96b6fa31327a9de,1,0,0,1,0,0,0,0,1,1,0,0,0,1
1802,96836e392ecca0df10f8aeac33db3c68_VerticalFlip,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1803,3fcf06bf3f3395ba65a8b648b68e98d4_vh,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1804,91a12fbbe1ad5eb62cdf97edeb122280_vh,1,0,0,1,0,0,0,1,0,1,1,1,1,1
1805,4032f3f1ead75a0d12137f73c6a653d8,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1806,fbc1bf59ac6832df4802bd8a473d26f4_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,ca96c5f3611278776d1f6027bbd41005,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1808,52fe2f01573413223b1f7edee17de341,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1809,d47bdbcba4b30efdc224e8d6ab79f647_HorizontalFlip,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1810,e2441e5b3cbecdd27c65aea20353cc1d_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1811,35388720c654dc329d698234c3205892,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1812,f0840d1476c8b326484642d6422d756f_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1813,12399d5b08e5342ade37a56b9c9e5ac5_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1814,50b13defc76ed84a3b775856bfda2dfb,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1815,afcbed04ed7232fb28279ef81f7c4bc1_HorizontalFlip,1,0,1,0,0,0,0,0,0,1,0,1,0,0
1816,3827e2d25e931b294811ad92ae898887_VerticalFlip,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1817,144d37bbd2dea37c4b1286207f4ba909_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1818,f59ccb89d776a68b79292bef810333ac_VerticalFlip,1,0,0,1,0,1,1,1,1,0,0,1,0,1
1819,cefc63f9ff49d9da82c49144f05a13cd,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1820,96fb81c205dcedda4f036353e4f18cdb_VerticalFlip,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1821,da8a1f7ff197b044c9080c8ad34b1df2,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1822,c37c1b0387090f95fa7f6b38542f1d19_HorizontalFlip,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1823,163898fbc57f00f58ad27e72031a541f_VerticalFlip,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1824,ef9ba80e23c77ad5c619e74bfbdffd8b_HorizontalFlip,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1825,b18616900ff4b4ec90b24128d309b546_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1826,02efc4e2e6e71e024fbfecb404a008a4_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1827,f1d1e5089e66fc256f08e621b5dcc9bf_HorizontalFlip,1,0,1,0,0,0,0,1,1,1,0,1,0,1
1828,b5c56a5624857bd608eeadd16a7f566b_vh,1,0,0,0,0,0,0,1,0,1,1,1,1,0
1829,807797c8ef120370d45796ed35260d81_VerticalFlip,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1830,f70157a4a06e9ba3da6fae2fc48fb4e9_HorizontalFlip,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1831,0686521b0b8cf9426f253601b805fb52_HorizontalFlip,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1832,4016b176eaf40d514b0559a0aeb48f21_VerticalFlip,1,0,0,1,0,0,0,1,0,1,0,0,0,1
1833,17285d4b3bcac950397f548d1d715043_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1834,d746a3f16ed61bfebbdfab1b9086e3aa_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1835,2c5d9c4fdfc633cb9a6af8ead0c45f19_vh,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1836,191af4a0c5c47c05b06b88f7d6ec671d,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,e2de831b92a2dc7237d2b1885ee4bb9c,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1838,e559048794d171b368b3570107840037,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1839,26d1d5a0ef2e692c6340e74859ffdc53_vh,1,0,0,0,0,0,0,0,1,1,1,1,0,1
1840,a48b09b94137d7500ba23cfc72c990fa_HorizontalFlip,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1841,ecda8c2d80adc70ee958fcb0361c3286_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1842,e76c69a0601a1f3f059a762b7fb0614e,1,0,0,1,0,0,0,0,0,0,0,1,0,1
1843,1756a285d1bc917bbe55024b0727a836_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1844,de20b8c80c04bd2dbe0782fb21738588_VerticalFlip,1,0,1,1,0,1,0,0,0,0,0,0,0,0
1845,80caa435b6ab5edaff4a0a758ffaec6e_HorizontalFlip,0,1,1,0,1,0,0,1,1,0,1,1,0,1
1846,93b19937892c90a3d062674c7c554765,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1847,d16f5fd6c9f2c17efe75b084d527c2a5_HorizontalFlip,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1848,44999de3c6dd3312011578cdbfc7116e_vh,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1849,c2a2ce443b43b82ae5bd29d06716a44e_VerticalFlip,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1850,e7ee695015acda8604f34f0da3849efb_VerticalFlip,1,0,0,1,0,0,0,1,1,0,0,0,0,0
1851,af274ab115b34a7c0eca41ed997fd214,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1852,d1bb581de986967b12d4ee6a064d70e8_vh,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1853,3c4863368b0bf5c811a52e24fa2cd2d8_vh,1,0,0,1,0,0,0,0,0,1,0,1,0,1
1854,c14b94a6ebfb3a4b828bd71537f682c7,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1855,2f5a3aa315379bb01b8b4c9a1ece8e2e_HorizontalFlip,1,0,0,0,0,0,0,0,0,1,1,1,1,1
1856,c41d4f698ccccbf7068c44c8c14f4e16_vh,1,0,1,0,0,1,0,1,0,1,1,1,0,0
1857,ce0a7268695e0f82d7350f8646ea8c86_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1858,9306d40fe3b77bd159c6ab92c0a306c8,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1859,a9b3444f50e7ab612641a6fe1e4f8cb9,0,0,0,0,0,0,0,1,1,0,0,1,0,1
1860,83b7785191c812c71f06b948e5843515_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1861,b23ee0544bba6ed7301111820f8de415_VerticalFlip,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1862,cad7f3b0b26e674d67eb5a735c0a9bbe_HorizontalFlip,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1863,a2d8804d3d08a2afb75dd9e6fbb53010_HorizontalFlip,1,0,0,1,1,0,0,1,0,0,1,1,0,1
1864,cd61bab9751a2dc321165c975901bb23_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1865,3bf462b3f48c0a1c35912a77a84f318d_vh,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1866,6e4391555899c8474c4d32f42b2ba21b_VerticalFlip,1,0,0,0,0,0,0,1,0,0,1,1,0,1
1867,25f2c7b53a6ed09a9aaf73c30357aaf6_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1868,22672ab82c290c20b86863291e25ef6c_HorizontalFlip,1,0,0,0,0,1,0,0,0,0,1,1,0,1
1869,686af368e33eea31228b8634c5947f6c,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1870,1e685beca49d62411bb69bc4ddf7ad11,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1871,06f3c1a8441d61da08aac07558ab5f05,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1872,3eafbfc0db1b4bfa5bfa963b6fe465a8_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1873,60fe9e6fc41b0e1f8be7b7b6b13db5cc,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1874,2072e55e4f38ef869fc492b5e282057b_vh,1,0,0,0,0,1,0,1,0,0,1,1,0,1
1875,cdc9449b58f831981f7df30de936077d,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1876,ea00fab3726550241cd51c2750892d36_HorizontalFlip,1,0,0,1,0,0,0,0,0,1,0,1,0,1
1877,a696b0fbd24620e5f86b377968175fd9_HorizontalFlip,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1878,2a3308874776a5824f84b6ec3fee10b1_HorizontalFlip,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1879,8b32bb8de86a0f89db7241a3de5eb5c2,0,0,0,0,0,0,1,0,1,1,0,0,0,1
1880,d23f3e07cbc9ef75f47407eccac43d73_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1881,3c58145fc5651bd028aaee3d5f3d6c40_VerticalFlip,1,0,0,0,0,0,0,1,0,1,1,1,0,1
1882,6ed2ab0e4ba47734a7b2a47deff243c1_vh,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1883,5d37206ee0084505c5509d92029ee95e_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1884,f7dd175ca0962155ec39311b997a5288_VerticalFlip,0,1,0,0,0,0,0,0,0,1,1,1,0,1
1885,fb9212a34ae58d0a54a4880a80da1174_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1886,faf2eeb7b3818ff5941115c3f9b6070e,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1887,deffec9fbce51979a23bc9932988c78f_VerticalFlip,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1888,a9ab4843564feecfc052a300af02cf71_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1889,014e3dd712dc90f61da7ce8747d8c4c0_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1890,4b33db392748079f75a5250a15840b74_VerticalFlip,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1891,7c6bf9b40c9b53c6b49b00c0fa1e61e5,1,0,1,1,0,0,0,0,1,0,0,1,0,1
1892,2dd5e1ec060f1389e24a4caffa6d534e,1,0,0,1,0,0,0,0,1,0,1,1,0,0
1893,fe90142bc4523ef5e2413ba94415e037,1,0,0,0,0,0,0,1,0,1,1,1,0,0
1894,1bb134a3fb426b7a805ad086164ed865_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1895,628ab07625d7ac80f9c909b4380e75b3_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1896,6a4b3bf66d8876480d5ea698d3f9304a_VerticalFlip,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1897,9822d3f2c751dcc995ea4d827e63aed9_vh,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1898,5ab46f617dc0db05f4eee6def96c5d6e_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1899,2534b84ffceb627618e684cb037fdf74_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1900,41a85f4b0d6836e24334e29b3d952e76,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1901,07ac9545dcc585901865f7f958a7857d_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1902,a340f6b48cac7f561fd07809cb4bed96_vh,1,0,1,0,0,0,0,1,1,0,0,0,0,0
1903,4f3f489a6b0257782ee57deaba29b0d8_VerticalFlip,0,0,0,0,0,1,1,1,0,0,0,0,0,1
1904,5bc0153d83e1514ca428123b264a3aa8,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1905,9b12521fa480b7872a66995a796f03e5_VerticalFlip,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1906,65591c33ed8729b0ed1eebf4f59e418b_vh,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1907,a2de4d532410b97fe4080e096ca6010d,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1908,d29e22e5ef93b44aef8810130ef9acca_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1909,ac0f6a69e78c3adae6905693914ba80f_vh,1,0,0,1,0,0,0,0,0,0,1,1,0,0
1910,e0c85d5a6ff74851b3b1ebdfceca5f48_vh,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1911,39a043040baac31c12db628415939f3e_VerticalFlip,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1912,3c2064ec0c7fbd9873601524016c9d97_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1913,9943805f08872ab64d994fc84ff1b25d_vh,1,0,0,0,1,0,1,1,1,0,0,1,0,1
1914,e231c613316a725fb7f844b9390fa024_vh,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1915,145177b578f321dbf3016984059384d7_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1916,e99ba43b91cf30a1df2c4c4adfe7c3b1_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1917,a537060564b5e08c80f46362deb565e8_vh,0,0,0,0,0,1,0,0,0,1,1,1,1,1
1918,ecf9eb0e92ca13ace0ac71331f964371_VerticalFlip,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1919,1d2cef0157f477b7b635a86a85b6f9e4,1,0,0,0,1,0,1,0,0,0,1,1,0,1
1920,440d5de43270006800efa1caecede2f1_VerticalFlip,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1921,e7a911ddb90533a589331cae6aaf82b2_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1922,656744b811b1f0e3c65dd457b3cd8cd9_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1923,a5c5bca04df42e9949aa48cee3ad67c7_HorizontalFlip,1,0,1,0,0,0,0,1,1,0,0,1,0,1
1924,9209eb472d8c5200cbc8ad2015cbf1a2_HorizontalFlip,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1925,e7ee695015acda8604f34f0da3849efb,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1926,d926d49104e258332d45e8afb02dd575_VerticalFlip,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1927,1831b088f3a62617cb5cacc3d852cd3c_HorizontalFlip,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1928,48bb4ad46a1a86fd959ddb23e5bf3618_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1929,3b2087f26637d64244ec11da41770aad_vh,1,0,0,1,0,0,0,0,1,1,0,1,0,0
